# file...... test_out_service.csv
# date...... Fri Sep  1 10:22:00 2017
# user...... stephant
# host...... (null)
# target.... capacitor 326
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,service_status,shunt_A,shunt_B,shunt_C
2010-01-01 12:00:00.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:00.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.150000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.160000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.170000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.180000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.190000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.200000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.210000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.220000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.230000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.240000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.250000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.260000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.270000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.280000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.290000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.300000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.310000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.320000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.330000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.340000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.350000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.360000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.370000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.380000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.390000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.400000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.410000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.420000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.430000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.440000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.450000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.460000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.470000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.480000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.490000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.500000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.510000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.520000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.530000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.540000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.550000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.560000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.570000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.580000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.590000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.600000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.610000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.620000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.630000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.640000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.650000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.660000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.670000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.680000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.690000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.700000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.710000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.720000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.730000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.740000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.750000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.760000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.770000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.780000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.790000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.800000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.810000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.820000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.830000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.840000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.850000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.860000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.870000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.880000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.890000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.900000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.910000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.920000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.930000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.940000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.950000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.960000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.970000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.980000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:01.990000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.000000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.010000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.020000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.030000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.040000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.050000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.060000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.070000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.080000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.090000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.100000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.110000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.120000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.130000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
2010-01-01 12:00:02.140000 PST,IN_SERVICE,+0+0.0346708585606j,+0+0.0346708585606j,+0+0.0346708585606j
